ImageId,PredictionString
ID_cc2578876,0.14100116 -3.040956011276956 -3.114204544695564 -9.655387218700668 8.914933663558323 45.63318870090781 0.6517163455595875 0.16691476 0.30249947099403596 -3.089566597836562 -2.6304478204468054 11.859991841536448 60.70814034321891 0.5484873474715948 0.14741597 0.1342555851905218 -3.0937287417524537 1.22367428906544 10.71165413326567 53.33386631533765 0.658386210492823 0.1467472 -2.9947747901839277 -3.1278628708147487 -5.487533579814115 7.145926554130109 34.131800110210285 0.6438302575679302 0.17472279 0.2371835910364944 -3.0840838981145104 1.9065207812075684 9.200882132701093 43.99533645114946 0.514415750872061 0.1748442 0.26795026748299816 -3.0929430556767663 1.8441376656172117 8.182544933441385 38.1115913391465 0.5208685629925245 0.15037933 0.22582028889464434 -3.111062752204486 1.8252712302632632 7.498004100335389 34.06834176569333 0.5627298334539702 0.17317013 0.09404318699522994 -3.092527313279458 -1.0348631181577215 6.076286976714189 27.056122902148214 0.6969248571020233 0.12899604 -0.9778242798254874 -3.10892233078415 9.144663552474261 4.615719176412151 15.265578031579611 0.5058191975164317
ID_cec7c68bc,0.102874756 2.9119313007021006 -3.1169753597402057 -12.973986702434159 10.251820463965243 55.91369867328845 0.5063125439739624 0.15672024 3.0872592103703993 -3.1376937126093587 -14.520686222818542 7.388463805068094 39.28064703945107 0.7396176304992041 0.15096934 3.0932969252343 3.140387090044566 -11.498559946603503 7.647177063082942 40.62874615195882 0.6928957745486515 0.16998282 2.8085584025451764 3.1387391110234937 -14.98246783860661 12.025354105985876 64.5901014936099 0.5342728244641004 0.14394031 3.1042486847658206 -3.124384984495588 -8.684778486174444 9.28500140493737 49.73441474187178 0.7151501110680705 0.16118035 0.09576490326872124 -3.0700891633802136 0.14745740765122295 11.105474055908253 58.975487947499516 0.5649099507689185 0.15636405 -0.004542138793384199 -3.096250297623225 0.4045433509213973 10.014863053690933 53.00487525324957 0.7136421053715137 0.16429585 -0.024508412068560012 -3.1059341972046575 -1.4547854438318177 5.856443916979919 27.14365422729081 0.7210056336945313 0.16383949 0.015107799058093844 -3.0842319337003907 -2.222396327333883 3.3946557963505684 13.003542121954748 0.6176153543892902 0.15695456 0.016867653509243664 -3.089883865910121 2.9535245020214123 3.2427710052910586 9.907275113672144 0.5683649698315135
ID_26ec13134,0.16841747 0.04517873408266303 -3.1194194128089627 -6.865906463575699 10.886894211770581 62.32776641849256 0.6844040353332649 0.1555128 0.12145818905155839 -3.1088190247588834 -5.892033797933713 16.14599708727311 93.14181218979851 0.7490284676263322 0.17261901 3.1199335962306725 -3.1413678881996354 -18.69671368527723 8.053123199588047 44.98879313472594 0.7589747770237765 0.14316605 -3.103758768396617 3.135336386161395 -18.45542081489226 6.297261869264238 34.31037366392902 0.5948456755751256 0.12794942 0.046813672958543315 -3.079876246052333 -0.9401613812745369 9.890784530302987 53.817187095812166 0.6011156307363803 0.16733962 -3.0704487792199378 3.135263955342122 -17.050544824451045 5.908060530780014 31.411342819637323 0.5825925719760989 0.1620472 3.1075457579244876 -3.1367563029103955 -17.391905738044773 5.392846841911733 27.397429943119796 0.6895128083667318
ID_16bce4625,0.1439442 0.14051777290167713 -3.0945570712261876 -0.6005050282906806 27.909489300045816 162.90235523134345 0.6639788080417931 0.15682471 -0.060291042794615606 -3.1187335477494678 0.3456012842718271 26.32889100251299 153.29782962802827 0.5893534082100296 0.14698167 -3.129158313798018 -3.1195310821109494 -5.580439848467539 11.30458230230109 63.14402963152265 0.7548902779735058 0.15865025 -3.1301372220017885 -3.1166081597381314 -8.767155419437328 9.188610823536997 49.682859878158055 0.7517814137982264 0.1721545 -3.1183680344687548 -3.1161484514647206 -5.173569209985198 7.688192411002408 39.85876739028053 0.7615697695056628 0.18860638 -3.12172121152243 -3.126642648252197 -5.457991247559389 8.263056152203617 41.9703027084426 0.6605324073846234 0.15464205 0.10478110550091031 -3.092317598062106 1.7235029009054192 6.500622058737803 32.223165035275855 0.5749564898530585 0.15792564 3.1370557697258876 -3.123513262840458 -7.949263775387714 4.541570683405105 21.502017974885085 0.699529363354127
ID_fdb5ce2ce,0.17225745 3.100669609020599 -3.0953899902575692 -30.95448132363916 8.525033095881215 53.01874876025833 0.6346440289379123 0.15441382 3.0057356187986852 -3.0916708653145513 -31.720994608873312 15.89307386010929 99.54988504877423 0.6731403988613454 0.1665205 0.09517166793270596 -3.123053953173109 -1.0596387671583622 14.477908611336376 82.30731322881292 0.5584012934160819 0.18251197 -0.02397746956386414 -3.112058237316557 -0.9293810198706909 16.77729934457205 96.2363421917317 0.5707639143047987 0.17722675 0.008736653671392357 -3.100247049825736 -1.504905778823112 11.756113639384877 64.98554166286117 0.6829766128810002 0.14359286 -0.03906820079645181 -3.0799787176125726 2.520841644815115 13.652977523752673 75.5193067991456 0.7399486457464615 0.16058457 0.024503740922474957 -3.0749948268109044 13.490592290004303 15.72529269691687 86.83152291652621 0.6619505712322755 0.15411775 -0.07671632400699792 -3.1084992868178567 12.364301525110958 13.964408705454431 77.11144276410292 0.6400891725791267 0.15601158 0.012862029621883354 -3.097895847755023 -4.820323633093656 7.577295182282033 40.23719541775984 0.7137062528468705 0.15778017 0.07119659320836672 -3.104948269324847 11.635507137543694 9.67919768767738 51.41097931198488 0.7450356813852431 0.15568689 -0.024336075987625116 -3.108531804876872 -3.6198651400093236 4.935429990329206 22.457221150427678 0.6588206355344121
ID_dc489265f,0.14089525 -3.0042301114377907 -3.108528932678052 -12.089922655283122 6.085189148257353 29.09707145535332 0.7128811399985651 0.15915462 -2.0910561521644913 -3.112232858436652 8.895071866706902 10.805303496874284 50.55701524294561 0.5218988611788988 0.13967818 -3.0229083312539973 -3.1098159720473966 -13.38081612404567 5.482934362989187 25.11474968902037 0.6947548382868884 0.14733449 -3.0831426807552678 -3.1246876438432416 -7.261564525259281 5.720267218460066 25.662253425041854 0.7108687861882138 0.1686702 -0.02061575722174064 -3.1062496361606797 3.35412411890449 6.700210881899527 29.23157942392637 0.6026978617559595 0.18810284 -0.04925548965565044 -3.0781689082556447 3.6384475427921785 7.361945246839911 31.720599848377457 0.622744394797269 0.15995279 -0.13674954560086153 3.133899150537797 6.76264889917933 4.731254553988542 16.898502409482276 0.5575238616110467
ID_551290921,0.144023 -3.0662173772966366 -3.112453645216771 -17.275844147255047 7.793377361546794 46.7346094018386 0.6746999580313637 0.13256374 -3.083821618063671 -3.124440964432903 -18.15084144635238 8.235405965666253 49.78290498259636 0.6094272093667723 0.16098875 -0.5387904953964222 -3.110569642978259 1.954255191419634 26.471749994538133 156.7214713507665 0.6616238201384388 0.14495063 -0.5112999731320043 -3.1178772059553346 2.6377017580697153 25.3537709263074 150.12119162307556 0.5097992194219668 0.13942914 0.06860037341387455 3.132126310961791 3.3211862619880295 20.49244620756978 119.19906330094598 0.6695427595042909 0.16346724 0.049969899427135776 -3.1246936713629445 6.660658591377205 18.04121533640108 104.82242676350587 0.5462929710937992 0.16328552 3.10597768619847 -3.1306630616360387 -15.412770339457975 5.011583319662281 27.35448479655068 0.6112570181891527 0.18951572 0.00405396369148578 -3.0778484662347516 20.23303683273775 16.186756694000845 87.35740453677705 0.5184209330962251 0.18927914 -0.16012381897038122 -3.072757424908229 19.79079000858843 15.501785894404732 83.50285291674173 0.5767887940562881 0.13336042 0.5559321478899412 -3.1338172761076173 -8.302443774354147 5.730118755963591 30.431407690087738 0.5221993657244042 0.17414826 1.7106367334387262 -3.1249607672267636 30.855792802156575 9.687429295892985 44.018799066566004 0.5106419243644862 0.16941571 1.6055337379709238 -3.1303801258378705 32.248531728405545 10.064710065845288 45.66976726057776 0.526354863962063 0.14616325 0.24311198633544745 -3.117890875908085 -3.5056374557967005 3.611228389055102 15.421015024221001 0.54893601622398 0.15383008 -0.0041261879982181894 -3.1038934384756764 4.900861532328418 4.444972919485777 19.02964879487425 0.6119546540034987 0.15781295 0.05405337651958495 -3.1061160286241254 -0.44278547959831155 3.132763668035655 11.564422398829096 0.552011628254748 0.1631341 -0.0033584831786999383 -3.111624525981494 3.0229179684824055 2.9175365343978226 8.962679052133993 0.5216301639073511
ID_7f2d38497,0.15293375 3.098091274462186 -3.115115126716443 -22.53122241116895 15.830093272004772 91.09716415408826 0.6090941372512452 0.124527305 3.090613522089799 -3.138601495074578 -25.601825203849575 11.521651147995895 64.98144550962188 0.543725824411196 0.11762351 3.064378380123448 3.1387302001290998 -26.858881524076324 12.284488935466813 69.14875277383267 0.714688132338244 0.14319521 3.1126106205676707 -3.1404010226302823 -21.197118269096265 14.018906152803503 79.2035245489101 0.7770320670387051 0.13632876 0.07131944134151165 -3.118011277290531 2.6864118354516546 21.754870663679046 118.48529125681256 0.5114487036236361 0.14431266 -0.1021209998735485 -3.1250530650191983 3.5043771592184068 23.033376594047482 126.0344743728993 0.6408752676518429 0.17301156 0.04090491488479637 -3.1012898070090493 0.5488513351020025 13.711637624725832 72.24872852793072 0.6985637822638409 0.1724399 -0.10535346843017855 -3.113173736380883 11.669133044458114 7.660297785769361 35.48881113533063 0.671466608553955 0.16804835 -0.961761509978529 -3.1354470310085496 31.195273314180913 11.990475673333075 55.84895995474844 0.6153044946026495 0.18768886 -1.123584697660516 -3.1158617941015443 33.08633216077572 12.67664236207417 58.738106489211376 0.5585689286724619 0.17868039 -0.06603581808665407 -3.080581957595893 13.627065640721064 8.125415726030415 35.40450632575913 0.6467258561422977 0.13987926 -0.006672521324210624 3.112964915233203 13.676882406919722 7.374996281792885 30.997170028788034 0.530044197161771 0.18646252 -0.013704185449909407 -3.1095309798889836 13.516103461106267 6.226505021126838 24.662081897292286 0.6444802667961066 0.18937205 -0.018688955191846834 -3.064302699761935 15.105495066441428 7.06688695328329 27.561227805834182 0.586881271847727
ID_77c57414e,0.14565423 -0.08967205214859722 -3.09228731517727 -21.321562861864106 20.288373105857982 124.67208127347801 0.6463884813722539 0.08618801 -0.044487918692285015 -3.109610742079564 -24.16454427928063 10.47398243554116 63.608360290566864 0.5250775361189198 0.14595726 -0.01783630035052584 -3.0964515452557286 -26.920099724247464 14.817363654399633 89.63224723455022 0.6432261171975332 0.13439935 -0.01241446926743994 -3.099298035847493 -19.798605200522555 8.85488859316684 52.11589336397569 0.73030324867585 0.12819067 -0.19142077570498425 -3.1029607524448117 -20.756871270553813 9.391467637214385 55.3816199302951 0.5522791103749679 0.14011809 -0.0369464765706494 -3.0943093319707593 -13.869467554778133 11.438004683561404 65.5328452587483 0.7030845851789398 0.14444867 -0.013793333539384688 -3.1027895008497914 -4.5234724544948195 15.083259618592928 83.63840315669835 0.6752771545957247 0.15786043 0.014464156064195065 -3.0787906815582 4.6952026219617435 17.380221396574306 97.62679455702408 0.5734218677733608 0.15337104 0.041372471517803024 -3.1180551295452794 -13.129548466812794 6.769365477012954 37.02161405255591 0.5934948187759292 0.16410258 0.12976649581385633 -3.075067030387469 -1.0707621781387873 9.228967101743354 48.95280728512323 0.51486832313195 0.17040615 0.029081664091825533 -3.0976807941966733 -0.8103010637107348 8.525668473021026 45.28304338458753 0.6741758259421543 0.15018451 0.02129311712191561 -3.076132731633731 5.685157260586534 12.608796282346407 66.95066046038409 0.7392355252182721 0.15573052 -0.06430661513871262 -3.088679177808114 5.244847834139287 11.070687502603406 58.79190995809148 0.6252002193110187 0.11367424 -0.045717838681438014 -3.1159254425489387 3.2162404877240194 5.526941130928325 26.796974287875454 0.518984770342529 0.15159929 -0.02023832243051944 -3.0912365933232984 -3.223684892120061 5.920857667759783 26.90612106347189 0.7160534146691024 0.16500618 0.01405367532236184 -3.046744154887744 5.438099404329078 6.1012682613618106 27.710393071200087 0.7336751669546498 0.1746652 -0.07363787925376189 -3.1118193866037807 9.148570133940241 5.57010455219488 24.75259006026693 0.6618482848815237 0.17274353 -0.018183034355823028 -3.0777768959575376 5.672894793695667 5.722609984998623 24.472322168953323 0.6989602678053638 0.16224313 0.01869661856179574 -3.103716330724307 8.239560030977493 4.176605598791759 16.24316871168883 0.6378030994086797
ID_1f642cf54,0.14520586 3.034960682697892 3.094284417229243 0.43627280483233544 0.2449571340552018 1.9326022704326584 0.5213801812634404 0.14899322 3.0377349156720057 3.112761991220065 10.357830548013819 4.269557494509879 26.239487272971644 0.5987563358968021 0.1545473 -3.1338884074508107 3.1036544760041913 6.750407765729707 4.1389121721318185 23.448875591679588 0.5743421321994847 0.15486531 3.0927230200784783 3.1210430731349668 12.443099337747688 4.512788548997363 25.567521339302225 0.5035556387150514
ID_5de8836e1,0.15145564 -0.004715939635408358 3.0992798080020627 0.559202633216385 13.784155005445646 73.59344623721812 0.6383678691979502 0.152551 -0.1371231049995626 3.090429017441817 0.9734801484304667 14.463140092233985 76.28440592616856 0.5517913864029854 0.15407944 -1.5093362212018218 3.100496271746703 -4.226144482713093 16.672524744307538 87.3947626635274 0.5450979488797174 0.1521002 -1.9208613855342658 3.0857837816053113 -3.5193319824082328 15.514583113871675 81.32534787151681 0.5824623358949033 0.19442895 0.08804730439436122 3.117162400978156 2.6530657671046933 7.607241384548371 38.57192695143277 0.503480443441211 0.18241176 0.03759511836680898 3.0987304245405873 2.612575426178284 6.985188151771419 35.36198139193403 0.5831773793353338 0.16551143 0.06410420617187058 3.0886101221018514 -3.6171640156628855 8.29296620962639 40.41884911143662 0.5941431351251504 0.16757476 0.004195133661130358 3.0918666293197354 -3.6224754031250015 8.807844939994057 43.061217860861085 0.5697206974891659 0.15341397 -0.03197187022118651 3.0725315680080136 -4.065546641814954 5.990556733542109 25.310995745246203 0.5120462541782339
ID_6942cc4da,0.13959238 1.572735471810457 -3.1257253774725875 -28.996674700873616 7.852322124444425 40.19381201536175 0.5033143258146855 0.14101559 1.470944892236631 -3.138318861024924 -32.41345526807363 8.90396655136732 45.576544793118444 0.5062717502129531 0.16574627 -3.138030395282606 -3.109508643048354 -7.394496310977444 10.945234258647787 54.73926357443551 0.7521159573308238 0.18243414 -3.041032654591286 -3.104351947205611 -5.528826693623328 8.6983706084807 42.52599813300346 0.6020431308810993 0.17557947 -3.0899936758063298 -3.1050432493262967 -4.502080232799992 7.857183302134581 37.57027626156883 0.737506677070548 0.14911723 -3.1413030322534743 -3.1398926471644124 -5.6469972483887325 6.096233000269055 27.348888752053284 0.6413499361200445 0.1573013 -3.1296659341138646 3.13805881713564 -6.754371223028594 3.6419862243739405 12.68151769317748 0.5959510589708306
ID_299ba85ba,0.15320271 0.1335704840020404 -3.0859093462401113 0.00014962668491708242 0.0008582241121338373 0.005409239693537208 0.6949891356788194 0.14863561 -0.12288770961856839 -3.1212487315111836 -3.2025312859441826 -16.189515145638293 -101.6043289194774 0.6019398596020352 0.15426578 0.20150083925017356 -3.1227622517668685 18.481672759875284 18.610671904361116 105.18722537471456 0.5689215103581413 0.14441875 -0.026675519185609967 -3.1128247139328202 17.80762821359115 17.41639033459837 98.48836472674962 0.6898441219886268 0.14779106 0.025838678613330834 -3.078722449141093 -4.227923099455993 8.503284644013617 47.42576181892133 0.7143113330375701 0.15738866 -0.058560482258155015 -3.0901394729786595 -4.417249205655115 9.367049044425414 52.49756123052873 0.5435628754543294 0.16193607 0.07940887935123443 -3.0779771526628217 -0.6927235771622288 9.600781599441202 53.53056624051641 0.6131149434108442 0.16449046 -0.01016805508621112 -3.1193612815165004 -0.40054228238411216 9.22559554247759 51.43196418401311 0.6765620131551852 0.15669785 -0.20611443215950465 -3.093512801575013 7.7827905610695485 13.489802214590993 74.49600100520826 0.6420294128879823
ID_79f45f0e0,0.09361855 2.299072878997617 -3.088975155847617 -36.73340260397396 9.543088344670537 68.27065811323077 0.545081283870987 0.14411265 2.3076968850686037 -3.1266925801807126 -37.728274454158004 10.124031710187436 70.12318096845802 0.6930347353319467 0.1498718 1.9620511378954955 3.129451973485299 -38.85373367504168 10.52288231225406 72.88913777392325 0.5117465630119459 0.07778369 -3.0586092073636855 -3.108653115230151 -51.024577072892946 16.988235160864182 116.98306933468717 0.5686402707366646 0.12356132 3.1345751329704945 -3.1131713913106402 -55.09113272119924 19.31927082261531 132.4881480488054 0.5502932240873596 0.14849383 3.0642078244118514 -3.110959893214055 -43.87147824655168 14.157937358140465 95.04272799693531 0.6539874693450975 0.12459684 -3.0453159614887593 -3.0682767947488507 -30.27661616893506 14.19756444946749 94.94129199809541 0.5028888534923214 0.13815638 -3.092614881338085 -3.1182503030919513 -23.117916345159223 12.193302359627811 81.62438182718343 0.5329438576271378 0.16084528 -3.0949786071479735 -3.1239884441071233 -29.154956983620373 14.041854240410682 91.4449412131948 0.7264522801970519 0.15392143 -3.0791606436477896 -3.0980605651908597 -21.806441982718272 13.551788854921336 88.10969670375573 0.6609342315283827 0.13877174 3.101052781607419 -3.1117292532050094 -24.695603604235302 15.708633766862361 101.87136408277912 0.5924945255792807 0.15763071 -3.0972153261521735 -3.1075267886095723 -20.841211919473157 14.137216948667653 91.76235338015314 0.5073801280358493 0.1500957 -3.136343083897855 -3.1169050206714353 -21.65317384733591 15.044534124229376 97.52000823955812 0.7011908765195234 0.16409013 0.20020635170696097 -3.1043804494016847 17.847883239534855 -25.888413138857274 -168.82780269845318 0.5298000563424385 0.15831625 -0.04655653279937376 -3.104143975424119 14.358453248411045 -22.00807498128963 -143.42432477534715 0.5967941429626028 0.1420366 0.00967430657221016 -3.0962385555082044 -1.3382888930933698 2.7258504069986653 17.329918969699563 0.7827258177133093 0.14441401 -0.09158878133698843 -3.0954695661836347 9.50575232643713 -20.34574272674503 -128.70197225065036 0.5139158295310117 0.17690241 0.09258310254312273 -3.0860117470198354 -7.335579142810587 17.360257451952805 106.21969953599827 0.6253862857762702 0.16599037 0.014001052768955068 -3.0857258794182023 -6.409069918721035 16.36682313053151 100.2153067242618 0.7563490553963438 0.14103517 1.5189775841040032 -3.09160544549162 13.60291415494378 9.66292330363095 56.206431601788694 0.500010162798495 0.15727279 1.8333280086744885 -3.0552588795595845 19.372666937130884 11.882347349384434 67.28261035670636 0.5039674951308601 0.17564094 -0.043548563114064555 3.139401504891463 -0.7901918200185598 6.292029770424848 34.30247894907148 0.5708369916798101 0.16409233 0.019715005450014242 -3.1022249480062207 -6.857206961398573 5.143266282167555 27.164745330847687 0.6751015108908865 0.15426031 -0.019846461582332747 -3.1207601131224116 -11.777794043791895 4.674776680147581 23.21383059027903 0.5951309993208777 0.15236983 0.01907850799662859 -3.104716433333703 -6.770008094112308 3.8841124028942926 18.531443391290168 0.6737618981327453
ID_17c457c03,0.15953404 3.100684380805561 -3.118359424295374 -6.756753216711201 18.066428917824613 103.54346154161858 0.7992887912516998 0.15285261 3.1407709190470703 -3.12000632670755 -7.420999410477393 9.661659598383167 52.68490314487195 0.7181907647558702 0.16329305 0.030528350324704145 -3.087491514282771 2.851410992583466 8.172608662916225 41.45559370520492 0.5713408274040643 0.15116179 -0.047350042732293006 -3.093238180624791 0.05741764357171453 4.851036366196632 22.964146733316994 0.6553980182053529 0.1521048 0.06158641469929088 -3.0837760885530194 3.3879690713908923 7.3143295944117055 33.928053775601434 0.5199257579004951 0.16887924 0.03737556409242086 -3.095317708449908 3.0923332271941057 6.261510774298142 29.20414493961694 0.6802658894292047 0.16939232 -3.102737587048362 -3.1107165982299527 -4.879749778616265 4.5973785565491765 20.09997103140708 0.7123777252624585 0.15360305 0.025368409841646577 -3.057101534801074 3.536525244113548 5.787920562952385 25.231537222891397 0.5828591518860603 0.16447307 -0.003785924680110701 -3.0666339342766484 3.4732278528536886 4.3975141179245325 16.830982812524415 0.671978245119584 0.15103438 -0.013662127674453146 -3.096423244225331 3.259877574044523 3.125804907652704 9.200774878294514 0.5842041003238623
ID_d050c91d7,0.1307336 3.1223689779418877 3.0902128537469586 -26.735302650032423 -14.17942495086965 -85.86468031147028 0.6438982835728069 0.16574004 0.22434469807300528 3.1199512874060353 -22.2404459794959 -9.42462680158138 -57.04722732095765 0.5650850002935359 0.16849409 0.05505794363677733 3.1123265122347554 -26.48822794898306 -11.129481145278382 -67.06481236831776 0.6557021177025841 0.14178628 -3.129050856577204 3.0975331236892423 -20.879830707985203 -5.074467571905202 -30.686900673708323 0.540622242163616 0.13448322 0.012431246479188402 3.0985691790753087 1.2347422404180852 17.334122535817773 98.3992912951736 0.5136335075405216 0.14510593 -0.03495365900111416 3.0845747162872037 1.5999833890893862 17.582164349942754 100.94710136877403 0.5156645735653033 0.16778404 -0.012048540224598227 3.0820990075641355 1.6679660304834256 17.022715262845512 94.56917805205813 0.5000913906218795 0.13662621 0.016295990139497733 3.0966291074925145 -9.46642157589608 7.656546589607002 38.29163209754769 0.5722179598136061 0.15602341 0.008094330524461606 3.0922349115186414 -6.518287489806381 7.934024687921349 39.33520317080692 0.5389973730601549 0.17947602 0.00405156186265992 3.0893123765760144 -10.112123320376266 8.365191516011176 40.896996959780154 0.5127274539814163 0.17481399 0.08538638163363842 3.0929478873782834 -5.875358728850214 7.0171684027059325 34.102204442049526 0.5464855425539397 0.16588546 0.01676204048848514 3.076346309977122 -2.2571312594715485 4.5946351436352035 18.54310631755498 0.5574864023682815
ID_acdc7b47a,0.16074395 -0.005873872063477649 -3.092458626376935 -1.4093550903067351 5.6569969931416075 24.751875287794316 0.5729231215162595 0.14485571 -0.10141682493422328 -3.126663874956318 0.7358171143959974 9.734559724114586 41.12969773160852 0.5657932489866978 0.12879947 -0.026220241674686947 -3.1335658078366 3.746311822308083 6.058240792691125 25.081425412543194 0.6854394107674743 0.16332906 0.08368772819034269 3.128600916015454 -7.415084897056064 6.011267525958012 24.449640044971037 0.6207162730124903 0.16061804 0.07807324661874172 -3.1028953363471707 -4.253857220111967 7.462673352054862 30.353078166201797 0.5635129381603482 0.15194488 0.055271245181759854 -3.107082927721091 -6.902506336256443 4.656309084737608 17.030729266842624 0.6419085554745023 0.16044155 0.04152522653469441 -3.103716319548436 12.162458255946865 8.033906911867385 28.89762765158599 0.6777769154909885 0.16169721 0.008161911129658268 -3.1079090257459363 -7.755785889069379 3.9180023523459773 13.643107976904096 0.5178007974344423 0.1613257 -0.11925680783471616 -3.0865988453202924 11.580011730343026 6.7943975529466325 23.286178263082434 0.6552013951935151 0.158087 0.013964107630443725 -3.0924158078902444 -8.73051523591425 4.996438304218513 15.646241485398315 0.5564502691039386
ID_c8ada24c5,0.15660843 3.126526568895426 -3.1217638106369456 -7.464608257842476 10.875515747207537 64.99478331874322 0.7752015402178849 0.16556317 -3.1401787277672457 -3.1217194871329745 -7.073783253497619 8.26535767622713 48.64930576205115 0.5880076306475011 0.14284518 3.1315217334499454 -3.12780578632886 -7.930200165405518 9.523943085851473 55.93154265996526 0.7629466195265071 0.16467114 -3.1085256778558565 -3.1273669229173144 -7.899969010696461 6.435178596570616 37.13658241196976 0.6999570819228784 0.14476494 3.0839969954012285 3.1390650068693837 -9.933567370679555 9.84963659935004 56.456387043034795 0.6434238097186694 0.14972903 -3.115269726155833 3.1407802311056336 -7.8879821671504216 5.567459965342675 31.211935257186916 0.5806613431928778 0.16120702 -3.1283164641705334 -3.1397313867979726 -8.49784265880767 4.977695521000412 26.611215681228913 0.737331910254629 0.14326215 -1.9158754643461295 -3.0741347690396985 -0.8227978758733104 5.468313432705893 29.040200085312417 0.6925247891643742 0.1721195 1.0998690598965268 -3.078767256932803 5.065120217762374 7.398400806395083 39.24315571788502 0.5039535982971112 0.16436893 3.074394429530008 -3.122790614264556 -8.589540860979083 4.378314780400559 21.18840217593193 0.6671287107413557 0.1541022 0.00451168395520102 -3.089679503934928 0.47024016510167765 3.9337882444043513 16.798259317905888 0.6022132893053617 0.16617072 -0.0021609800728613127 -3.0484784861379346 5.4527614345643265 5.126962707175192 21.893428346780276 0.6955686788424098 0.15783536 -0.008861702428870825 -3.0577328522973737 5.009199229257072 3.9350244197401327 14.776013791597427 0.6670089332206705 0.16541474 -0.009940100089393826 -3.06656480778987 5.39227257963719 3.191951665831981 9.931372851173242 0.5594617631632135
ID_6de008ff0,
ID_37e6c1b2a,0.14891794 -2.30064329631371 -3.117793759452649 -26.628983540651067 8.002333785034672 51.45117640499171 0.6507029747296468 0.15942356 1.4430831692499797 -3.1258116551959 -23.366284343373394 6.378116438243171 39.6752268076249 0.5446912313827457 0.1143044 -3.071598477123835 3.138548409687825 -10.905694750882706 10.749871263603083 58.58602523807264 0.6493431508532403 0.09797248 0.06419579900455556 -3.084737094240733 2.4040250376730334 13.291729132527317 71.74370672142787 0.5411669288654471 0.15255435 -3.068889161567812 -3.1274002344631633 -10.458234247383512 10.55221701554774 56.18224143985486 0.6712079404993444 0.17201254 0.04217919668075671 -3.110214876132556 4.499378551290172 11.740610275756875 60.90041995052076 0.5518890401846497 0.16270038 -3.0587969427315285 -3.1273303033136806 -7.8713533941015426 7.511208707622137 38.12177272066698 0.7682666413710221 0.1778233 -1.8420710288063578 -3.098716205107518 19.00479548695806 11.065973918116242 56.06173872951136 0.5767246921169586 0.15070608 3.0971468788738723 3.12868873600895 -9.943401326831552 5.553665950939354 26.89778804782972 0.5798282435169854 0.16311333 -1.427473479244477 3.140950145321437 21.52516403801497 10.402256710586164 50.54447718661182 0.5357139413152203 0.16175213 -0.05414386059572613 -3.0940798056596 0.8788839096650923 6.615839697893928 31.370298131559267 0.6677211353524994 0.16736895 -1.3370015451703865 -3.1001968031101903 19.352072662201497 9.602343462945171 45.460987091101984 0.5274847056714425 0.15510371 3.124217305037238 -3.122451704117008 -9.067172183590431 3.856766922700599 17.871241271525502 0.6338814231949026 0.15632999 -1.7567356700855474 -3.091706620650836 18.314940802516983 7.190587391712026 31.375044584295573 0.5525000875156512 0.1679681 0.030923604588028505 -3.0805716161900243 4.813588385562544 4.730083224999293 19.07637864354845 0.6792423191383219
ID_f2ea3c06b,0.1707928 0.27847081023104925 -3.116909885900565 -2.3470136139137847 6.240172501834287 27.831405316082332 0.7215668288425692 0.17279312 0.19534327952219618 -3.125684395554014 -1.527133716047449 5.467779846159208 24.311240198532335 0.5863645658761466 0.1697564 0.09321555412954789 3.114520663517066 3.1024729102859836 6.6039104662732155 28.33907946848742 0.585551938856279 0.18263796 -1.1440557925769976 3.120245212810584 6.6500099370668755 4.910841210382593 18.76701407305864 0.5012963409662838 0.13275333 0.2916780977724124 3.080055924254008 13.772507348238033 7.835438249774667 26.847866843936444 0.5040973873446833
ID_a5f015e10,0.13343711 -3.1088293975576944 3.115466000633784 0.0018973403216347101 0.000971217988961881 0.0058297312021786275 0.5905145167661621 0.14226714 0.02732278528966049 3.1094870289140424 -0.9754526561091033 21.740639303490845 126.64703472533809 0.5215699198579602 0.13058847 3.1213235741479575 3.1331455578380307 -27.313443198594864 -13.424535244896134 -78.22729530523611 0.5004378513825204 0.1401929 3.067345734568098 3.1302243267470082 -11.277832374890954 -5.409002207261359 -31.760099442988846 0.5603556972063437 0.13245231 3.0540559776081895 3.1169881989532193 -22.090556589353525 -9.719219421016843 -57.29830559354148 0.5052613116302748 0.14414003 -3.1169198344193796 3.1264695805781564 -31.926646883420446 -12.5935122587137 -73.81599546690735 0.5545960868902076 0.15244493 -3.1025113946893033 -3.119815621646591 20.5268519684527 8.412819591746599 47.66207554797618 0.5145551886074894 0.14490503 3.1354002392279807 3.129125690209218 -34.81680780957268 -12.71579813556054 -72.24123467532847 0.6160941310087087 0.1508196 3.04301124111282 3.1165421475940427 9.035551192950235 10.197543622100662 56.30852311273051 0.6087486618822984 0.15393087 3.010607347544872 3.1189042051606854 8.695411946297671 6.062873615984946 30.74586388329427 0.6163328188169788 0.15849878 -0.033169202246268153 3.07430266787345 3.2425214115299896 5.828869531200916 28.261561526893413 0.5045469843217735 0.18091038 0.046929375088057876 3.0953624938898763 -0.17807729446777354 5.100296034104318 23.175656903675936 0.5122264438557647
